,name,resource,category,license,homepage,description,projectrank,show,labels,github_id,pypi_id,github_url,created_at,updated_at,last_commit_pushed_at,commit_count,recent_commit_count,fork_count,watchers_count,pr_count,open_issue_count,closed_issue_count,star_count,latest_stable_release_published_at,latest_stable_release_number,release_count,contributor_count,pypi_url,pypi_latest_release_published_at,dependent_project_count,pypi_dependent_project_count,pypi_monthly_downloads,monthly_downloads,projectrank_placing,dockerhub_id,github_dependent_project_count,dockerhub_url,dockerhub_latest_release_published_at,dockerhub_stars,dockerhub_pulls,conda_id,conda_url,conda_latest_release_published_at,conda_total_downloads,github_release_downloads,updated_github_id
14,NequIP,,ml-iap,MIT,https://github.com/mir-group/nequip,NequIP is a code for building E(3)-equivariant interatomic potentials.,24,True,,mir-group/nequip,nequip,https://github.com/mir-group/nequip,2021-03-15 23:44:39,2025-03-25 16:02:07.828000,2025-03-22 21:54:37,1879.0,3.0,146.0,21.0,169.0,25.0,74.0,705.0,2025-03-23 18:51:45.000,0.6.2,17.0,13.0,https://pypi.org/project/nequip,2025-03-23 18:52:04.000,48.0,11.0,5988.0,6238.0,1.0,,37.0,,,,,conda-forge/nequip,https://anaconda.org/conda-forge/nequip,2025-03-25 16:02:07.828,8764.0,,
15,MEGNet,,ml-iap,BSD-3-Clause,https://github.com/materialsvirtuallab/megnet,Graph Networks as a Universal Machine Learning Framework for Molecules and Crystals.,23,False,['multifidelity'],materialsvirtuallab/megnet,megnet,https://github.com/materialsvirtuallab/megnet,2018-12-12 21:31:28,2023-04-27 02:39:17.000000,2023-04-27 02:39:17,1146.0,,152.0,23.0,314.0,21.0,57.0,522.0,2022-11-16 21:25:01.818,1.3.2,37.0,14.0,https://pypi.org/project/megnet,2022-11-16 21:25:01.818,95.0,4.0,1449.0,1449.0,2.0,,91.0,,,,,,,,,,
16,SevenNet,,uip,GPL-3.0,https://github.com/MDIL-SNU/SevenNet,SevenNet - a graph neural network interatomic potential package supporting efficient multi-GPU parallel molecular..,23,True,"['ml-iap', 'md', 'pretrained']",MDIL-SNU/SevenNet,sevenn,https://github.com/MDIL-SNU/SevenNet,2023-02-16 06:31:53,2025-04-07 23:30:50.000000,2025-04-07 23:30:37,972.0,101.0,25.0,5.0,124.0,10.0,42.0,164.0,2025-03-17 05:24:18.000,0.11.0,14.0,16.0,https://pypi.org/project/sevenn,2025-03-17 05:24:18.000,23.0,10.0,13763.0,13802.0,1.0,,13.0,,,,,,,,,822.0,
17,Best-of Machine Learning with Python,,community,CC-BY-4.0,https://github.com/ml-tooling/best-of-ml-python,A ranked list of awesome machine learning Python libraries. Updated weekly.,22,True,"['general-ml', 'lang-py']",ml-tooling/best-of-ml-python,,https://github.com/ml-tooling/best-of-ml-python,2020-11-29 19:41:36,2025-04-03 15:24:22.000000,2025-04-03 15:24:20,563.0,28.0,2666.0,430.0,306.0,27.0,34.0,19907.0,2025-04-03 15:24:27.000,2025.04.03,100.0,52.0,,,,,,,1.0,,,,,,,,,,,,
18,Metatensor,,data-structures,BSD-3-Clause,https://github.com/metatensor/metatensor,Self-describing sparse tensor data format for atomistic machine learning and beyond.,22,True,"['ml-iap', 'md', 'lang-rust', 'lang-c', 'lang-cpp', 'lang-py']",metatensor/metatensor,metatensor,https://github.com/metatensor/metatensor,2022-03-01 15:58:28,2025-04-08 11:46:25.000000,2025-04-04 13:33:01,931.0,57.0,20.0,15.0,645.0,86.0,169.0,65.0,2025-03-28 17:13:42.000,metatensor-torch-v0.7.4,60.0,27.0,https://pypi.org/project/metatensor,2024-01-26 17:26:59.000,13.0,,1153.0,3579.0,1.0,,13.0,,,,,,,,,43676.0,
19,MatterSim,,uip,MIT,https://github.com/microsoft/mattersim,"MatterSim: A deep learning atomistic model across elements, temperatures and pressures.",19,True,"['ml-iap', 'active-learning', 'multimodal', 'phase-transition', 'pretrained']",microsoft/mattersim,mattersim,https://github.com/microsoft/mattersim,2024-09-06 07:34:07,2025-04-02 09:29:22.000000,2025-04-02 09:29:22,121.0,14.0,40.0,9.0,78.0,8.0,17.0,371.0,2025-02-21 06:17:25.000,1.1.2,18.0,14.0,https://pypi.org/project/mattersim,2025-02-21 06:17:25.000,2.0,2.0,25680.0,25683.0,3.0,,,,,,,,,,,18.0,
20,MatterGen,,materials-discovery,MIT,https://github.com/microsoft/mattergen,Official implementation of MatterGen -- a generative model for inorganic materials design across the periodic table..,18,True,"['generative', 'structure-prediction', 'pretrained']",microsoft/mattergen,,https://github.com/microsoft/mattergen,2024-11-27 11:09:38,2025-03-27 09:28:06.000000,2025-03-27 09:28:02,70.0,70.0,187.0,24.0,33.0,3.0,78.0,1292.0,2025-01-17 17:14:04.000,1.0.0,1.0,9.0,,,,,,,1.0,,,,,,,,,,,,
21,Allegro,,ml-iap,MIT,https://github.com/mir-group/allegro,Allegro is an open-source code for building highly scalable and accurate equivariant deep learning interatomic..,17,True,,mir-group/allegro,,https://github.com/mir-group/allegro,2022-02-06 23:50:40,2025-03-31 14:34:13.000000,2025-03-31 13:30:46,119.0,80.0,52.0,22.0,6.0,22.0,21.0,383.0,2025-03-31 13:34:40.000,0.3.0,1.0,4.0,,,,,,,2.0,,,,,,,,,,,,
22,MatBench,,community,MIT,https://github.com/materialsproject/matbench,Matbench: Benchmarks for materials science property prediction.,17,False,"['datasets', 'benchmarking', 'model-repository']",materialsproject/matbench,matbench,https://github.com/materialsproject/matbench,2021-02-24 03:58:42,2024-08-20 17:26:52.000000,2024-01-20 09:41:36,772.0,,48.0,6.0,300.0,39.0,26.0,148.0,2022-07-27 04:40:26.000,0.6,5.0,25.0,https://pypi.org/project/matbench,2022-07-27 04:44:21.961,25.0,2.0,411.0,411.0,2.0,,23.0,,,,,,,,,,
23,Open Databases Integration for Materials Design (OPTIMADE),,datasets,CC-BY-4.0,https://github.com/Materials-Consortia/OPTIMADE,Specification of a common REST API for access to materials databases.,17,True,,Materials-Consortia/OPTIMADE,,https://github.com/Materials-Consortia/OPTIMADE,2018-01-08 23:32:29,2025-03-07 16:56:29.000000,2025-03-07 16:56:10,1826.0,5.0,35.0,21.0,300.0,68.0,171.0,86.0,2024-06-10 16:32:29.000,1.2.0,9.0,21.0,,,,,,,2.0,,,,,,,,,,,,
24,Scikit-Matter,,general-tool,BSD-3-Clause,https://github.com/scikit-learn-contrib/scikit-matter,A collection of scikit-learn compatible utilities that implement methods born out of the materials science and..,17,True,['scikit-learn'],scikit-learn-contrib/scikit-matter,skmatter,https://github.com/scikit-learn-contrib/scikit-matter,2020-10-12 19:23:26,2025-03-25 16:02:27.922000,2025-02-13 10:58:44,389.0,2.0,20.0,15.0,169.0,15.0,57.0,81.0,2023-08-24 17:18:49.000,0.2.0,7.0,15.0,https://pypi.org/project/skmatter,2023-08-24 17:18:19.000,11.0,,2824.0,2943.0,3.0,,11.0,,,,,conda-forge/skmatter,https://anaconda.org/conda-forge/skmatter,2025-03-25 16:02:27.922,2993.0,,
25,Graph-based Deep Learning Literature,,community,MIT,https://github.com/naganandy/graph-based-deep-learning-literature,links to conference publications in graph-based deep learning.,16,True,"['general-ml', 'rep-learn']",naganandy/graph-based-deep-learning-literature,,https://github.com/naganandy/graph-based-deep-learning-literature,2017-12-01 14:48:35,2024-12-12 11:13:28.000000,2024-12-12 11:13:24,7745.0,,774.0,249.0,21.0,1.0,14.0,4902.0,,,,12.0,,,,,,,2.0,,,,,,,,,,,,
26,load-atoms,,datasets,MIT,https://github.com/jla-gardner/load-atoms,download and manipulate atomistic datasets.,16,True,['data-structures'],jla-gardner/load-atoms,load-atoms,https://github.com/jla-gardner/load-atoms,2022-11-21 21:59:15,2024-12-16 09:39:30.000000,2024-12-16 09:39:30,295.0,,4.0,1.0,45.0,2.0,30.0,44.0,2024-12-13 14:43:20.000,0.3.9,46.0,4.0,https://pypi.org/project/load-atoms,2024-12-13 14:43:20.000,8.0,2.0,2633.0,2633.0,3.0,,6.0,,,,,,,,,,
27,DeePTB,,ml-esm,LGPL-3.0,https://github.com/deepmodeling/DeePTB,DeePTB: A deep learning package for tight-binding approach with ab initio accuracy.,15,True,['ml-dft'],deepmodeling/DeePTB,dptb,https://github.com/deepmodeling/DeePTB,2023-07-11 03:19:42,2025-04-07 06:33:32.000000,2025-04-07 06:33:32,772.0,16.0,17.0,3.0,191.0,14.0,30.0,71.0,2024-08-15 03:03:13.000,2.1.1,11.0,11.0,https://pypi.org/project/dptb,2024-08-15 03:03:13.000,2.0,,319.0,319.0,1.0,,2.0,,,,,,,,,,
28,Featomic,,rep-eng,BSD-3-Clause,https://github.com/metatensor/featomic,Computing representations for atomistic machine learning.,15,True,"['lang-rust', 'lang-cpp']",metatensor/featomic,,https://github.com/metatensor/featomic,2020-09-24 14:28:34,2025-02-25 11:44:56.000000,2025-02-25 11:39:32,650.0,15.0,15.0,5.0,311.0,43.0,41.0,69.0,2025-02-21 11:18:39.000,featomic-v0.6.1,7.0,16.0,,,,,,25.0,1.0,,,,,,,,,,,102.0,
29,benchmarking-gnns,,rep-learn,MIT,https://github.com/graphdeeplearning/benchmarking-gnns,Repository for benchmarking graph neural networks (JMLR 2023).,14,False,"['single-paper', 'benchmarking']",graphdeeplearning/benchmarking-gnns,,https://github.com/graphdeeplearning/benchmarking-gnns,2020-03-03 03:42:50,2023-06-22 04:03:53.000000,2022-05-10 13:22:20,45.0,,452.0,58.0,20.0,7.0,63.0,2578.0,,,,6.0,,,,,,,3.0,,,,,,,,,,,,
30,DP-GEN2,,active-learning,LGPL-3.0,https://github.com/deepmodeling/dpgen2,2nd generation of the Deep Potential GENerator.,14,True,"['ml-iap', 'md', 'workflows']",deepmodeling/dpgen2,,https://github.com/deepmodeling/dpgen2,2022-02-28 02:41:16,2025-04-07 04:50:07.000000,2025-04-07 04:50:07,331.0,3.0,28.0,7.0,246.0,12.0,23.0,38.0,2023-01-28 03:43:25.000,0.0.7,7.0,14.0,,,6.0,,,,1.0,,6.0,,,,,,,,,,
31,Pacemaker,,ml-iap,https://github.com/ICAMS/python-ace/blob/master/LICENSE.md,https://cortner.github.io/ACEweb/software/,Python package for fitting atomic cluster expansion (ACE) potentials.,12,True,,ICAMS/python-ace,python-ace,https://github.com/ICAMS/python-ace,2021-11-19 11:39:54,2024-11-20 09:47:10.000000,2024-11-20 09:47:10,173.0,,20.0,5.0,27.0,20.0,39.0,81.0,2022-10-24 21:50:17.233,0.2.8,2.0,7.0,https://pypi.org/project/python-ace,2022-10-24 21:50:17.233,,,28.0,28.0,3.0,,,,,,,,,,,,
32,CrystalFormer,,materials-discovery,Apache-2.0,https://github.com/deepmodeling/CrystalFormer,Space Group Informed Transformer for Crystalline Materials Generation.,11,True,"['generative', 'structure-prediction', 'rep-learn', 'probabilistic', 'reinforcement-learning', 'transformer']",deepmodeling/CrystalFormer,,https://github.com/deepmodeling/CrystalFormer,2024-03-18 09:08:02,2025-04-07 09:52:04.000000,2025-04-07 09:51:56,43.0,8.0,9.0,5.0,3.0,2.0,3.0,72.0,2025-04-04 11:55:05.000,0.4.2,2.0,1.0,,,,,,,3.0,,,,,,,,,,,,
33,iam-notebooks,,educational,Apache-2.0,https://github.com/ceriottm/iam-notebooks,Jupyter notebooks for the lectures of the Introduction to Atomistic Modeling.,10,True,,ceriottm/iam-notebooks,,https://github.com/ceriottm/iam-notebooks,2020-11-23 21:27:41,2025-02-27 22:30:23.000000,2025-01-07 15:02:36,245.0,,5.0,4.0,7.0,6.0,,28.0,,,,6.0,,,,,,,1.0,,,,,,,,,,,,
34,Awesome Materials Informatics,,community,https://github.com/tilde-lab/awesome-materials-informatics#license,https://github.com/tilde-lab/awesome-materials-informatics,"Curated list of known efforts in materials informatics, i.e. in modern materials science.",9,True,,tilde-lab/awesome-materials-informatics,,https://github.com/tilde-lab/awesome-materials-informatics,2018-02-15 15:14:16,2024-09-18 13:34:19.000000,2024-09-18 13:34:19,139.0,,88.0,16.0,56.0,1.0,8.0,428.0,2023-03-02 19:56:59.000,2023.03.02,1.0,19.0,,,,,,,3.0,,,,,,,,,,,,
35,DeepErwin,,ml-wft,https://github.com/mdsunivie/deeperwin/blob/master/LICENSE,https://github.com/mdsunivie/deeperwin,DeepErwin is a python 3.8+ package that implements and optimizes JAX 2.x wave function models for numerical solutions..,9,True,,mdsunivie/deeperwin,deeperwin,https://github.com/mdsunivie/deeperwin,2021-06-14 15:18:32,2024-12-19 14:04:54.000000,2024-12-19 14:04:48,69.0,,8.0,1.0,5.0,,11.0,54.0,2024-03-25 13:47:47.000,transferable_atomic_orbitals,6.0,9.0,https://pypi.org/project/deeperwin,2021-12-14 11:03:19.657,2.0,,165.0,165.0,1.0,,2.0,,,,,,,,,15.0,
36,DeepMD-GNN,,ml-iap,LGPL-3.0,https://github.com/deepmodeling/deepmd-gnn,DeePMD-kit plugin for various graph neural network models.,9,True,"['rep-learn', 'md', 'uip', 'lang-cpp']",deepmodeling/deepmd-gnn,,https://github.com/deepmodeling/deepmd-gnn,2024-08-21 21:01:06,2025-04-07 20:06:37.000000,2025-03-28 07:30:04,48.0,7.0,6.0,1.0,53.0,5.0,1.0,39.0,2025-03-05 10:58:22.000,0.1.1,2.0,5.0,,,,,,,3.0,,,,,,,,,,,,
37,PACE,,md,https://github.com/ICAMS/lammps-user-pace/blob/main/LICENSE,https://github.com/ICAMS/lammps-user-pace,"The LAMMPS ML-IAP `pair_style pace`, aka Atomic Cluster Expansion (ACE), aka ML-PACE,..",9,True,,ICAMS/lammps-user-pace,,https://github.com/ICAMS/lammps-user-pace,2021-02-25 10:04:48,2025-01-08 14:34:48.000000,2024-12-17 09:53:39,63.0,,12.0,5.0,18.0,2.0,6.0,29.0,2025-01-08 14:34:49.000,.2023.11.25.fix2,9.0,8.0,,,,,,,1.0,,,,,,,,,,,,
38,ACE1.jl,,ml-iap,https://github.com/ACEsuit/ACE1.jl/blob/main/ASL.md,https://acesuit.github.io/,Atomic Cluster Expansion for Modelling Invariant Atomic Properties.,9,True,['lang-julia'],ACEsuit/ACE1.jl,,https://github.com/ACEsuit/ACE1.jl,2022-01-14 19:52:49,2024-09-11 23:05:47.000000,2024-09-11 23:05:45,561.0,,7.0,5.0,31.0,22.0,24.0,22.0,,,,9.0,,,,,,,3.0,,,,,,,,,,,,
39,Sketchmap,,unsupervised,GPL-3.0,https://github.com/lab-cosmo/sketchmap,Suite of programs to perform non-linear dimensionality reduction -- sketch-map in particular.,8,False,['lang-cpp'],lab-cosmo/sketchmap,,https://github.com/lab-cosmo/sketchmap,2014-05-20 09:33:32,2024-09-30 15:56:54.000000,2023-05-24 22:47:50,64.0,,10.0,29.0,1.0,4.0,5.0,46.0,,,,8.0,,,,,,,1.0,,,,,,,,,,,,
40,COSMO Software Cookbook,,educational,BSD-3-Clause,https://github.com/lab-cosmo/atomistic-cookbook,A collection of simulation recipes for the atomic-scale modeling of materials and molecules.,8,True,,lab-cosmo/software-cookbook,,https://github.com/lab-cosmo/atomistic-cookbook,2023-05-23 10:33:47,2025-04-04 15:46:47.000000,2025-03-28 08:30:38,137.0,18.0,2.0,16.0,109.0,,14.0,18.0,,,,13.0,,,,,,,2.0,,,,,,,,,,,,lab-cosmo/atomistic-cookbook
41,A Highly Opinionated List of Open-Source Materials Informatics Resources,,community,MIT,https://github.com/ncfrey/resources,A Highly Opinionated List of Open Source Materials Informatics Resources.,7,False,,ncfrey/resources,,https://github.com/ncfrey/resources,2020-11-17 23:47:07,2022-02-18 13:37:51.000000,2022-02-18 13:37:51,8.0,,23.0,8.0,,,,129.0,,,,1.0,,,,,,,3.0,,,,,,,,,,,,
42,MLforMaterials,,educational,MIT,https://github.com/aronwalsh/MLforMaterials,Online resource for a practical course in machine learning for materials research at Imperial College London..,7,True,"['community', 'general-ml', 'rep-eng', 'materials-discovery']",aronwalsh/MLforMaterials,,https://github.com/aronwalsh/MLforMaterials,2023-08-02 14:29:12,2025-02-17 16:46:51.000000,2025-02-17 16:45:52,72.0,18.0,10.0,2.0,2.0,,2.0,79.0,,,,2.0,,,,,,,2.0,,,,,,,,,,,,
43,The Collection of Database and Dataset Resources in Materials Science,,community,,https://github.com/sedaoturak/data-resources-for-materials-science,"A list of databases, datasets and books/handbooks where you can find materials properties for machine learning..",6,True,['datasets'],sedaoturak/data-resources-for-materials-science,,https://github.com/sedaoturak/data-resources-for-materials-science,2021-02-20 06:38:45,2025-01-13 18:19:29.000000,2025-01-13 18:19:29,32.0,1.0,52.0,13.0,2.0,,3.0,324.0,,,,2.0,,,,,,,3.0,,,,,,,,,,,,
44,DSM-CORE,,educational,,https://matsciedu.github.io/DSM-CORE,Data Science for Materials - Collection of Open Educational Resources.,6,True,,MatSciEdu/DSM-CORE,,https://github.com/MatSciEdu/DSM-CORE,2024-10-03 16:29:54,2025-04-03 19:39:48.000000,2025-04-03 19:39:48,217.0,10.0,6.0,1.0,8.0,1.0,1.0,13.0,,,,5.0,,,,,,,3.0,,,,,,,,,,,,
45,Equisolve,,general-tool,BSD-3-Clause,https://github.com/lab-cosmo/equisolve,A ML toolkit package utilizing the metatensor data format to build models for the prediction of equivariant properties..,6,False,['ml-iap'],lab-cosmo/equisolve,,https://github.com/lab-cosmo/equisolve,2022-10-04 15:29:19,2023-10-27 10:03:59.000000,2023-10-27 09:55:17,55.0,,1.0,15.0,43.0,19.0,4.0,5.0,,,,6.0,,,,,,,3.0,,,,,,,,,,,,
46,The Perovskite Database Project,,datasets,,https://github.com/Jesperkemist/perovskitedatabase,"Perovskite Database Project aims at making all perovskite device data, both past and future, available in a form..",5,False,['community'],Jesperkemist/perovskitedatabase,,https://github.com/Jesperkemist/perovskitedatabase,2021-01-17 14:26:45,2024-03-07 11:09:21.000000,2024-03-07 11:09:17,44.0,,21.0,2.0,7.0,1.0,,64.0,,,,2.0,,,,,,,3.0,,,,,,,,,,,,
47,TensorPotential,,ml-iap,https://github.com/ICAMS/TensorPotential/blob/main/LICENSE.md,https://cortner.github.io/ACEweb/software/,"Tensorpotential is a TensorFlow based tool for development, fitting ML interatomic potentials from electronic..",5,True,,ICAMS/TensorPotential,,https://github.com/ICAMS/TensorPotential,2021-12-08 12:10:04,2024-09-12 10:19:56.000000,2024-09-12 10:19:56,22.0,,5.0,1.0,2.0,,,10.0,,,,4.0,,,,,,,3.0,,,,,,,,,,,,
48,ML-in-chemistry-101,,educational,,https://github.com/BingqingCheng/ML-in-chemistry-101,The course materials for Machine Learning in Chemistry 101.,4,False,,BingqingCheng/ML-in-chemistry-101,,https://github.com/BingqingCheng/ML-in-chemistry-101,2020-02-09 17:47:07,2020-10-19 08:10:31.000000,2020-10-19 08:10:30,13.0,,17.0,1.0,,,,76.0,,,,1.0,,,,,,,3.0,,,,,,,,,,,,
49,AI4ChemMat Hands-On Series,,educational,MPL-2.0,https://github.com/ai4chemmat/ai4chemmat.github.io,Hands-On Series organized by Chemistry and Materials working group at Argonne Nat Lab.,4,False,,ai4chemmat/ai4chemmat.github.io,,https://github.com/ai4chemmat/ai4chemmat.github.io,2023-03-24 21:25:21,2024-04-24 16:32:18.000000,2024-04-24 16:32:18,40.0,,,2.0,,,,1.0,,,,,,,,,,,3.0,,,,,,,,,,,,
50,Visual Graph Datasets,,datasets,MIT,https://github.com/aimat-lab/visual_graph_datasets,Datasets for the training of graph neural networks (GNNs) and subsequent visualization of attributional explanations..,3,False,"['xai', 'rep-learn']",aimat-lab/visual_graph_datasets,,https://github.com/aimat-lab/visual_graph_datasets,2023-06-01 11:33:18,2025-01-09 15:36:58.000000,2025-01-09 15:36:54,56.0,1.0,2.0,2.0,,1.0,,3.0,,,,2.0,,,,,,,3.0,,,,,,,,,,,,
51,Wigner Kernels,,math,,https://github.com/lab-cosmo/wigner_kernels,Collection of programs to benchmark Wigner kernels.,1,False,['benchmarking'],lab-cosmo/wigner_kernels,,https://github.com/lab-cosmo/wigner_kernels,2022-12-08 12:28:26,2023-07-08 15:48:41.000000,2023-07-08 15:48:37,109.0,,,1.0,,,1.0,2.0,,,,5.0,,,,,,,1.0,,,,,,,,,,,,
52,GitHub topic materials-informatics,,community,,https://github.com/topics/materials-informatics,GitHub topic materials-informatics.,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,
